ablation_name,scenario_name,event_id,frame_idx,proposal_detected,target_bundle_id,target_bundle_rank,target_bundle_retrieved_top1,target_bundle_retrieved_top3,target_bundle_retrieved_top5,pattern_completion_success,strict_anchor_visible_top5,false_bundle_retrieval,proto0_bundle_count_in_top5,top5_bundle_ids,top5_proto_ids,top1_bundle_id,top1_margin,target_lost_reason
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-005,383,1,287,2,0,1,1,0,1,1,1,286|287,1|0,286,0.01711791946389485,baseline_top1_high_confidence_correct_or_ambiguous
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-006,606,1,336,3,0,1,1,0,1,1,1,338|328|336,3|1|0,338,0.03739214762727572,baseline_top1_high_confidence_correct_or_ambiguous
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-002,727,1,359,4,0,0,1,0,1,1,1,351|354|362|359,1|3|4|0,351,0.0010537012064917306,target_not_in_top3
A8_full_E32b_no_content_score,track_c_long_horizon,M-LG-TC-001,945,1,410,,0,0,0,0,0,1,1,413|416|406|400,4|0|1|3,413,0.04343270175369063,target_not_in_top5
A8_full_E32b_no_content_score,track_c_long_horizon,M-LG-TC-007,990,1,427,,0,0,0,0,0,1,1,429|426|406,4|0|1,429,0.0807982282531492,target_not_in_top5
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-008,1102,1,459,1,1,1,1,1,1,0,1,459|461|442,0|4|3,459,0.017043987622798795,
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-009,1106,1,459,1,1,1,1,1,1,0,1,459|462|442,0|4|3,459,0.008286667481314236,
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-010,1317,1,523,3,0,1,1,0,1,1,1,518|525|523|524|520,6|7|3|0|4,518,0.014938845661685352,baseline_top1_high_confidence_correct_or_ambiguous
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-011,1319,1,523,3,0,1,1,0,1,1,1,518|525|523|524|520,6|7|3|0|4,518,0.012839958036921728,baseline_top1_high_confidence_correct_or_ambiguous
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-003,1418,1,554,,0,0,0,0,0,1,1,552|544|553|539|550,3|6|0|7|4,552,0.00589944486772398,target_not_in_top5
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-012,1451,1,544,1,1,1,1,1,1,0,1,544|552|560|557|539,6|3|4|0|7,544,0.011338927415124544,
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-013,1453,1,544,1,1,1,1,1,1,0,1,544|552|560|553|539,6|3|4|0|7,544,0.009754870081463696,
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-014,1554,1,590,1,1,1,1,1,1,0,1,590|592|578,6|0|4,590,0.0783783117139728,
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-015,1715,1,628,2,0,1,1,0,1,1,0,636|628|613|631,8|7|6|4,636,0.05080573418120515,baseline_top1_high_confidence_correct_or_ambiguous
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-016,1727,1,638,1,1,1,1,1,1,0,1,638|639|613|637,8|7|6|0,638,0.027887773066854638,
A8_full_E32b_no_content_score,track_c_long_horizon,M-RE-TC-017,1733,1,640,,0,0,0,0,0,1,0,638|639|641|613,8|7|4|6,638,0.03346543909135158,target_not_in_top5
A9_full_E32b_high_margin_swap_only,track_a_bridge,M-ARC-TA-001,465,1,81,,0,0,0,0,0,1,1,76|67|79|24,3|2|0|1,76,0.014093079747680703,target_not_in_top5
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-004,40,0,219,,0,0,0,0,0,0,0,,,,,proposal_missing_for_retrieval
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-005,383,1,287,2,0,1,1,0,1,1,1,286|287,1|0,286,0.01711791946389485,baseline_top1_high_confidence_correct_or_ambiguous
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-006,606,1,336,3,0,1,1,0,1,1,1,338|328|336,3|1|0,338,0.03739214762727572,baseline_top1_high_confidence_correct_or_ambiguous
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-002,727,1,359,4,0,0,1,0,1,1,1,351|354|362|359,1|3|4|0,351,0.0010537012064917306,target_not_in_top3
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-LG-TC-001,945,1,410,,0,0,0,0,0,1,1,413|416|406|400,4|0|1|3,413,0.04343270175369063,target_not_in_top5
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-LG-TC-007,990,1,427,,0,0,0,0,0,1,1,429|426|406,4|0|1,429,0.0807982282531492,target_not_in_top5
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-008,1102,1,459,1,1,1,1,1,1,0,1,459|461|442,0|4|3,459,0.017043987622798795,
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-009,1106,1,459,1,1,1,1,1,1,0,1,459|462|442,0|4|3,459,0.008286667481314236,
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-010,1317,1,523,3,0,1,1,0,1,1,1,518|525|523|524|520,6|7|3|0|4,518,0.014938845661685352,baseline_top1_high_confidence_correct_or_ambiguous
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-011,1319,1,523,3,0,1,1,0,1,1,1,518|525|523|524|520,6|7|3|0|4,518,0.012839958036921728,baseline_top1_high_confidence_correct_or_ambiguous
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-003,1418,1,554,,0,0,0,0,0,1,1,552|544|553|539|550,3|6|0|7|4,552,0.00589944486772398,target_not_in_top5
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-012,1451,1,544,1,1,1,1,1,1,0,1,544|552|560|557|539,6|3|4|0|7,544,0.011338927415124544,
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-013,1453,1,544,1,1,1,1,1,1,0,1,544|552|560|553|539,6|3|4|0|7,544,0.009754870081463696,
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-014,1554,1,590,1,1,1,1,1,1,0,1,590|592|578,6|0|4,590,0.0783783117139728,
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-015,1715,1,628,2,0,1,1,0,1,1,0,636|628|613|631,8|7|6|4,636,0.05080573418120515,baseline_top1_high_confidence_correct_or_ambiguous
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-016,1727,1,638,1,1,1,1,1,1,0,1,638|639|613|637,8|7|6|0,638,0.027887773066854638,
A9_full_E32b_high_margin_swap_only,track_c_long_horizon,M-RE-TC-017,1733,1,640,,0,0,0,0,0,1,0,638|639|641|613,8|7|4|6,638,0.03346543909135158,target_not_in_top5
A10_full_E32b_no_bundle552_swap,track_a_bridge,M-ARC-TA-001,465,1,81,,0,0,0,0,0,1,1,76|67|79|24,3|2|0|1,76,0.014093079747680703,target_not_in_top5
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-004,40,0,219,,0,0,0,0,0,0,0,,,,,proposal_missing_for_retrieval
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-005,383,1,287,2,0,1,1,0,1,1,1,286|287,1|0,286,0.01711791946389485,baseline_top1_high_confidence_correct_or_ambiguous
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-006,606,1,336,3,0,1,1,0,1,1,1,338|328|336,3|1|0,338,0.03739214762727572,baseline_top1_high_confidence_correct_or_ambiguous
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-002,727,1,359,4,0,0,1,0,1,1,1,351|354|362|359,1|3|4|0,351,0.0010537012064917306,target_not_in_top3
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-LG-TC-001,945,1,410,,0,0,0,0,0,1,1,413|416|406|400,4|0|1|3,413,0.04343270175369063,target_not_in_top5
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-LG-TC-007,990,1,427,,0,0,0,0,0,1,1,429|426|406,4|0|1,429,0.0807982282531492,target_not_in_top5
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-008,1102,1,459,1,1,1,1,1,1,0,1,459|461|442,0|4|3,459,0.017043987622798795,
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-009,1106,1,459,1,1,1,1,1,1,0,1,459|462|442,0|4|3,459,0.008286667481314236,
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-010,1317,1,523,3,0,1,1,0,1,1,1,518|525|523|524|520,6|7|3|0|4,518,0.014938845661685352,baseline_top1_high_confidence_correct_or_ambiguous
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-011,1319,1,523,3,0,1,1,0,1,1,1,518|525|523|524|520,6|7|3|0|4,518,0.012839958036921728,baseline_top1_high_confidence_correct_or_ambiguous
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-003,1418,1,554,,0,0,0,0,0,1,1,552|544|553|539|550,3|6|0|7|4,552,0.00589944486772398,target_not_in_top5
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-012,1451,1,544,1,1,1,1,1,1,0,1,544|552|560|557|539,6|3|4|0|7,544,0.011338927415124544,
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-013,1453,1,544,1,1,1,1,1,1,0,1,544|552|560|553|539,6|3|4|0|7,544,0.009754870081463696,
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-014,1554,1,590,1,1,1,1,1,1,0,1,590|592|578,6|0|4,590,0.0783783117139728,
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-015,1715,1,628,2,0,1,1,0,1,1,0,636|628|613|631,8|7|6|4,636,0.05080573418120515,baseline_top1_high_confidence_correct_or_ambiguous
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-016,1727,1,638,1,1,1,1,1,1,0,1,638|639|613|637,8|7|6|0,638,0.027887773066854638,
A10_full_E32b_no_bundle552_swap,track_c_long_horizon,M-RE-TC-017,1733,1,640,,0,0,0,0,0,1,0,638|639|641|613,8|7|4|6,638,0.03346543909135158,target_not_in_top5
